Id,Sold Price
47785,1282200.1
47786,1191491.2
47787,524331.3
47788,142765.86
47789,1632304.4
47790,1188275.5
47791,746289.2
47792,720864.6
47793,448201.2
47794,1708229.1
47795,617227.2
47796,1203812.9
47797,461504.28
47798,868800.9
47799,4065873.2
47800,398056.1
47801,675457.94
47802,696536.7
47803,984183.4
47804,1053371.4
47805,779991.8
47806,1259665.9
47807,2211064.2
47808,717900.56
47809,349072.2
47810,1541887.9
47811,296710.34
47812,630711.3
47813,2274281.5
47814,775065.5
47815,1327612.4
47816,519584.72
47817,1399359.9
47818,420993.75
47819,2071324.8
47820,1218848.2
47821,1076495.9
47822,2277694.8
47823,671003.3
47824,633673.56
47825,1043588.7
47826,678695.6
47827,475989.7
47828,523354.1
47829,514260.5
47830,805076.44
47831,489632.47
47832,1465334.2
47833,539525.7
47834,160845.7
47835,733303.4
47836,952789.7
47837,667119.2
47838,2043750.2
47839,550295.94
47840,989205.6
47841,704002.94
47842,945535.9
47843,978066.44
47844,313377.84
47845,962540.4
47846,979937.75
47847,404428.12
47848,885328.75
47849,1254039.9
47850,885000.1
47851,585402.0
47852,998207.94
47853,965192.8
47854,1040183.5
47855,610678.9
47856,490063.25
47857,657662.4
47858,1096616.8
47859,406786.72
47860,1329663.9
47861,1424321.5
47862,917174.6
47863,704154.2
47864,492513.03
47865,275823.97
47866,667740.4
47867,644684.56
47868,510003.84
47869,1419849.2
47870,529018.75
47871,954964.2
47872,550403.56
47873,555416.6
47874,393896.75
47875,768402.4
47876,369367.03
47877,570040.94
47878,537973.8
47879,969589.6
47880,576489.06
47881,4790133.5
47882,355815.16
47883,433004.62
47884,925151.44
47885,3584865.2
47886,1120041.8
47887,1199739.4
47888,419629.56
47889,362247.28
47890,410646.03
47891,1468929.9
47892,720201.0
47893,315359.84
47894,2248771.8
47895,547443.56
47896,670579.0
47897,565445.5
47898,962529.8
47899,555714.4
47900,1530010.9
47901,458796.06
47902,525993.4
47903,1369001.2
47904,1159715.2
47905,1981129.0
47906,652009.56
47907,1631007.2
47908,635363.3
47909,508111.22
47910,231027.3
47911,762483.75
47912,427746.06
47913,494302.53
47914,683535.4
47915,435895.94
47916,1251783.6
47917,976693.94
47918,1143491.0
47919,1155547.9
47920,1073360.9
47921,1206596.8
47922,865436.4
47923,1524909.6
47924,847867.44
47925,600291.25
47926,953720.3
47927,1223074.8
47928,864089.3
47929,1245009.5
47930,716832.0
47931,590124.9
47932,1879129.4
47933,1283962.9
47934,1251438.6
47935,743352.3
47936,529851.94
47937,633907.2
47938,390805.3
47939,675719.56
47940,300212.22
47941,1098095.5
47942,356613.0
47943,2233786.2
47944,1322799.0
47945,739539.1
47946,827559.1
47947,1132589.8
47948,1031191.9
47949,3067807.0
47950,1070782.9
47951,975985.6
47952,1251333.5
47953,835583.5
47954,791431.7
47955,655491.06
47956,1046186.8
47957,670804.1
47958,990264.44
47959,757106.8
47960,544395.06
47961,822275.25
47962,593462.9
47963,637551.2
47964,1088633.6
47965,1929243.1
47966,532749.75
47967,1062358.1
47968,644468.1
47969,664144.25
47970,790437.0
47971,584275.1
47972,2160364.5
47973,548678.44
47974,812898.94
47975,782403.44
47976,734740.06
47977,374804.1
47978,1409270.0
47979,1074106.2
47980,691199.56
47981,710787.75
47982,704613.0
47983,1234647.6
47984,540332.0
47985,410901.72
47986,779300.75
47987,1916533.0
47988,356202.8
47989,482884.6
47990,672376.5
47991,706491.7
47992,491887.12
47993,1127839.0
47994,735000.2
47995,805890.06
47996,540668.8
47997,923228.25
47998,935847.3
47999,534086.56
48000,863283.0
48001,1026781.9
48002,2002761.4
48003,299720.16
48004,916658.25
48005,579809.75
48006,438117.03
48007,341384.8
48008,844476.8
48009,2766795.0
48010,1011933.6
48011,872880.4
48012,405467.72
48013,6655175.0
48014,807329.94
48015,385283.75
48016,421347.9
48017,1064173.6
48018,307757.4
48019,836049.3
48020,712476.7
48021,1623452.2
48022,364471.66
48023,550586.6
48024,1743153.9
48025,1029764.0
48026,695607.44
48027,1106061.2
48028,461815.75
48029,746242.4
48030,726337.3
48031,601654.6
48032,593765.44
48033,406578.2
48034,857281.3
48035,655777.2
48036,1333484.4
48037,572425.1
48038,1081319.9
48039,1866380.1
48040,1478155.1
48041,903672.9
48042,767535.3
48043,1444666.8
48044,1539234.9
48045,368982.9
48046,1405007.5
48047,2101137.5
48048,384265.97
48049,825167.75
48050,1549933.9
48051,390104.44
48052,795034.3
48053,401386.1
48054,201392.44
48055,589522.6
48056,485935.1
48057,506631.75
48058,936357.44
48059,1346962.4
48060,2477476.0
48061,487972.75
48062,665267.94
48063,634642.5
48064,273414.34
48065,497972.22
48066,835266.4
48067,826152.4
48068,750191.5
48069,1084678.1
48070,547106.25
48071,974288.0
48072,505361.03
48073,1392945.5
48074,1517366.9
48075,1004438.5
48076,1418095.0
48077,840359.2
48078,208744.03
48079,492563.12
48080,320357.44
48081,3021304.2
48082,1293642.9
48083,1103634.9
48084,401282.1
48085,291130.38
48086,253571.55
48087,110133.305
48088,1286462.9
48089,822033.0
48090,452182.44
48091,647769.2
48092,2312798.8
48093,516518.72
48094,1239743.1
48095,710888.56
48096,544118.25
48097,3898730.5
48098,1589607.1
48099,571327.5
48100,535552.94
48101,850264.3
48102,912820.9
48103,598286.8
48104,640657.06
48105,688496.5
48106,1387821.6
48107,1170788.6
48108,668532.1
48109,835248.2
48110,1183513.2
48111,894043.5
48112,1910287.1
48113,1142267.4
48114,1423765.0
48115,1285357.8
48116,539448.94
48117,633939.06
48118,1335746.4
48119,1417253.2
48120,892190.1
48121,386302.53
48122,657566.06
48123,378243.38
48124,1003090.2
48125,713658.44
48126,1052583.8
48127,1183161.2
48128,8219.83
48129,558636.5
48130,524957.44
48131,811057.2
48132,1227353.8
48133,895369.44
48134,467490.5
48135,1636675.5
48136,366756.4
48137,963171.2
48138,501437.1
48139,1791651.9
48140,773447.94
48141,600113.1
48142,639812.06
48143,805825.75
48144,517198.06
48145,586728.44
48146,425905.5
48147,806338.9
48148,656659.94
48149,1016497.1
48150,431648.16
48151,618973.5
48152,1408508.2
48153,758189.25
48154,586798.4
48155,652818.0
48156,936971.2
48157,505608.06
48158,1547607.9
48159,792657.3
48160,485183.06
48161,987509.7
48162,1277079.4
48163,1084025.8
48164,1177934.8
48165,1030996.7
48166,393325.4
48167,934457.06
48168,717284.6
48169,532770.94
48170,791931.0
48171,239810.73
48172,2224833.5
48173,2546071.8
48174,956122.0
48175,1647401.6
48176,1082642.4
48177,772232.7
48178,873915.25
48179,475841.44
48180,865682.7
48181,802196.25
48182,472172.3
48183,776830.94
48184,556739.1
48185,943177.3
48186,1997315.5
48187,392827.12
48188,1061131.1
48189,1042578.7
48190,1470463.2
48191,1168297.4
48192,945101.56
48193,1116797.4
48194,622521.56
48195,1140908.9
48196,3051198.8
48197,1043712.1
48198,520508.25
48199,452497.47
48200,1053849.1
48201,5886987.0
48202,586216.94
48203,485243.28
48204,542684.4
48205,552102.4
48206,472257.0
48207,470122.75
48208,1032889.06
48209,657435.6
48210,899288.56
48211,811388.4
48212,642188.06
48213,1206728.6
48214,311349.44
48215,2428632.0
48216,903251.56
48217,639438.56
48218,518353.2
48219,386139.06
48220,513753.78
48221,1729597.9
48222,496154.9
48223,703606.56
48224,661036.2
48225,835228.5
48226,1788179.2
48227,580704.8
48228,554064.8
48229,1070953.2
48230,418005.88
48231,2212255.5
48232,600416.1
48233,474760.2
48234,662970.56
48235,294447.6
48236,1873263.8
48237,993738.6
48238,1267562.5
48239,1181496.0
48240,514636.2
48241,1089141.6
48242,1440433.4
48243,1057371.9
48244,681203.8
48245,453213.7
48246,2546564.5
48247,759154.25
48248,623290.1
48249,743948.56
48250,1068267.1
48251,529190.56
48252,2325812.5
48253,427566.88
48254,927205.56
48255,548860.2
48256,698048.6
48257,584562.0
48258,719141.06
48259,609339.1
48260,186743.42
48261,1095016.8
48262,882611.44
48263,531491.2
48264,399672.72
48265,754291.8
48266,741053.5
48267,652592.1
48268,971017.6
48269,498313.75
48270,917393.6
48271,532174.1
48272,968464.6
48273,1363479.8
48274,3031312.5
48275,489961.62
48276,1940749.4
48277,1968743.4
48278,358497.7
48279,762152.5
48280,591525.2
48281,552289.9
48282,1334652.8
48283,554234.5
48284,625716.44
48285,3351608.5
48286,1217729.6
48287,853936.75
48288,811158.06
48289,1278557.6
48290,611694.4
48291,1405671.5
48292,490204.0
48293,736686.9
48294,1039575.06
48295,594957.5
48296,3019006.2
48297,1858490.6
48298,1022088.44
48299,419811.4
48300,1017643.25
48301,525634.4
48302,1162060.2
48303,932739.6
48304,480129.28
48305,314267.25
48306,920874.1
48307,516800.12
48308,355357.78
48309,489164.78
48310,404562.38
48311,511769.06
48312,362898.4
48313,614981.94
48314,1305336.1
48315,751745.94
48316,760423.9
48317,493304.3
48318,246338.38
48319,565366.3
48320,1499226.4
48321,1174553.0
48322,2744834.2
48323,430487.56
48324,837247.75
48325,642658.6
48326,626758.75
48327,622823.2
48328,729714.3
48329,744139.0
48330,420231.03
48331,1159220.8
48332,505907.03
48333,1095975.5
48334,914413.7
48335,640644.06
48336,769024.94
48337,457321.62
48338,876797.0
48339,677182.5
48340,537434.5
48341,695176.9
48342,794890.1
48343,794862.7
48344,249257.38
48345,678889.06
48346,637523.2
48347,517678.12
48348,634328.0
48349,1082605.6
48350,647369.9
48351,731687.3
48352,289586.2
48353,549378.25
48354,1811712.1
48355,974630.25
48356,3643139.2
48357,378983.22
48358,732390.56
48359,545758.7
48360,943570.6
48361,588001.94
48362,31816.607
48363,417081.56
48364,1874329.9
48365,836620.44
48366,478329.34
48367,1277348.6
48368,1206754.2
48369,356768.53
48370,531363.94
48371,465486.28
48372,1093403.8
48373,1328408.2
48374,906650.75
48375,902700.8
48376,472329.9
48377,624637.3
48378,483498.1
48379,1062699.6
48380,400075.3
48381,816268.7
48382,751896.7
48383,782462.06
48384,672483.06
48385,601916.56
48386,660840.25
48387,533289.44
48388,255585.0
48389,976999.06
48390,718825.4
48391,1061743.1
48392,932524.1
48393,819350.9
48394,1148966.2
48395,431721.94
48396,784273.4
48397,1445417.6
48398,758854.0
48399,1345035.9
48400,338624.06
48401,879337.9
48402,2727664.0
48403,354962.25
48404,622291.5
48405,1857733.1
48406,483695.78
48407,491033.88
48408,2123097.8
48409,810603.2
48410,477216.94
48411,482488.44
48412,451956.66
48413,506410.88
48414,611340.94
48415,628236.5
48416,582439.75
48417,530345.0
48418,520282.53
48419,438396.22
48420,653804.44
48421,600757.06
48422,686207.7
48423,534646.3
48424,629551.5
48425,2639954.2
48426,1090440.2
48427,311331.3
48428,472892.06
48429,578338.7
48430,554929.6
48431,1075935.9
48432,886251.8
48433,392907.12
48434,1301563.4
48435,1092717.6
48436,733025.6
48437,917510.44
48438,1130196.2
48439,1011275.25
48440,889241.94
48441,692794.3
48442,1019438.3
48443,697716.94
48444,1310561.8
48445,1058421.1
48446,1307722.0
48447,883234.94
48448,284963.62
48449,565523.2
48450,2550834.0
48451,526612.7
48452,1660391.9
48453,1078150.6
48454,943127.25
48455,618656.56
48456,155622.1
48457,813226.75
48458,441967.72
48459,376501.22
48460,1226653.0
48461,511921.28
48462,230787.97
48463,512947.7
48464,1197303.4
48465,563647.2
48466,497571.78
48467,801046.75
48468,719649.94
48469,471293.1
48470,1034344.44
48471,871602.94
48472,1043724.06
48473,679270.94
48474,447945.53
48475,1259665.9
48476,393731.9
48477,581358.9
48478,12465.93
48479,238383.0
48480,1012710.5
48481,714775.8
48482,429484.47
48483,2014276.0
48484,267120.6
48485,924113.56
48486,359826.03
48487,1471066.5
48488,566588.25
48489,838103.8
48490,917670.2
48491,548756.9
48492,1363825.8
48493,540622.44
48494,472884.22
48495,843648.6
48496,510497.44
48497,670183.6
48498,709720.1
48499,772905.44
48500,1905608.6
48501,1141573.4
48502,1147665.4
48503,393886.4
48504,572771.1
48505,527917.44
48506,482806.12
48507,520578.44
48508,539962.7
48509,1172228.4
48510,762637.2
48511,495048.12
48512,363907.06
48513,560061.75
48514,546185.75
48515,1257101.8
48516,584198.56
48517,1325389.0
48518,661195.44
48519,278856.94
48520,243645.61
48521,640677.4
48522,1288644.2
48523,772325.25
48524,672657.9
48525,738894.7
48526,304148.16
48527,849414.3
48528,356207.1
48529,608621.56
48530,477589.2
48531,595458.4
48532,620458.44
48533,1206503.0
48534,1100519.4
48535,1461197.0
48536,570467.8
48537,526815.0
48538,629237.0
48539,778198.06
48540,785777.94
48541,523544.16
48542,590533.0
48543,267819.56
48544,976344.06
48545,7013077.0
48546,521270.72
48547,1345917.0
48548,624069.5
48549,1166007.6
48550,798046.44
48551,572886.7
48552,768422.44
48553,345717.62
48554,836290.0
48555,340147.53
48556,366781.12
48557,1240536.4
48558,1126525.4
48559,597595.6
48560,1571347.2
48561,337860.28
48562,599023.8
48563,4123712.8
48564,480956.53
48565,433258.53
48566,1644723.8
48567,559447.6
48568,750480.9
48569,623429.3
48570,662444.0
48571,770886.94
48572,452544.03
48573,475430.56
48574,1602641.1
48575,828377.0
48576,473752.72
48577,823625.1
48578,585698.94
48579,409680.66
48580,283976.8
48581,365843.62
48582,1260427.1
48583,819576.6
48584,463249.53
48585,6030821.0
48586,508566.4
48587,575971.4
48588,499613.47
48589,666692.7
48590,778504.3
48591,517278.56
48592,466430.47
48593,886695.0
48594,354146.66
48595,561628.0
48596,483009.12
48597,988571.2
48598,731887.94
48599,662097.25
48600,1173607.4
48601,221717.23
48602,412762.06
48603,505152.5
48604,603289.56
48605,456645.3
48606,496271.12
48607,438319.2
48608,509400.62
48609,747334.8
48610,1485571.5
48611,1784329.6
48612,630938.94
48613,792394.4
48614,759592.25
48615,1366164.9
48616,314743.66
48617,8219.83
48618,701019.75
48619,1903331.8
48620,870012.56
48621,770342.1
48622,605540.9
48623,775481.4
48624,1620219.2
48625,742253.7
48626,828696.6
48627,1000678.06
48628,415305.62
48629,162846.39
48630,533167.75
48631,387540.5
48632,800413.06
48633,186809.31
48634,502774.8
48635,548800.0
48636,596136.4
48637,575364.1
48638,655040.2
48639,1048287.0
48640,411267.84
48641,764562.44
48642,717314.94
48643,478792.97
48644,682830.44
48645,335158.3
48646,299899.9
48647,233307.94
48648,578363.6
48649,1185046.4
48650,1292053.4
48651,975982.06
48652,1365838.8
48653,1203139.1
48654,701466.7
48655,743786.44
48656,673569.6
48657,402383.22
48658,534572.8
48659,2226979.2
48660,662515.8
48661,842038.9
48662,787540.1
48663,441505.84
48664,896098.8
48665,521763.88
48666,1097549.1
48667,565837.06
48668,516436.28
48669,466102.56
48670,379497.66
48671,471348.06
48672,1578008.5
48673,1637916.8
48674,1236936.8
48675,493311.34
48676,5773537.0
48677,298127.38
48678,2177537.0
48679,764337.25
48680,765857.1
48681,692980.8
48682,1163585.0
48683,435607.88
48684,1192945.8
48685,799871.06
48686,396105.47
48687,1238632.2
48688,714309.8
48689,473393.94
48690,444516.06
48691,977364.3
48692,377296.72
48693,654444.06
48694,522886.12
48695,500791.2
48696,904359.75
48697,659090.3
48698,706197.06
48699,1133655.5
48700,993662.94
48701,533141.25
48702,764933.7
48703,419465.7
48704,896816.1
48705,415464.53
48706,1932609.9
48707,554169.9
48708,486938.78
48709,710112.44
48710,479881.5
48711,856657.9
48712,750306.1
48713,449456.38
48714,898138.8
48715,1422032.5
48716,547412.75
48717,1003941.56
48718,381112.8
48719,445652.25
48720,458683.78
48721,1321173.9
48722,810552.6
48723,594362.6
48724,1072139.0
48725,1246289.6
48726,886601.75
48727,426537.44
48728,594703.3
48729,569245.9
48730,1742234.9
48731,742983.5
48732,616785.94
48733,615724.06
48734,550195.25
48735,632736.6
48736,677420.8
48737,793169.3
48738,418562.25
48739,422562.4
48740,939575.25
48741,310307.84
48742,1639576.8
48743,578925.94
48744,1486952.4
48745,949664.1
48746,814449.8
48747,539753.0
48748,1683917.2
48749,546644.5
48750,698905.9
48751,835455.94
48752,1218554.4
48753,1325136.5
48754,518882.34
48755,876011.4
48756,797846.94
48757,1988371.1
48758,350707.16
48759,660871.25
48760,313731.53
48761,392808.4
48762,568070.06
48763,868600.5
48764,639880.1
48765,286663.06
48766,807994.44
48767,1016813.0
48768,404846.53
48769,927290.2
48770,529607.1
48771,395394.56
48772,822692.1
48773,471416.94
48774,1084409.9
48775,371600.12
48776,692108.3
48777,878588.4
48778,412585.6
48779,529006.7
48780,568193.0
48781,456800.03
48782,704799.6
48783,1435181.0
48784,334320.62
48785,523612.53
48786,1104534.5
48787,1370351.9
48788,636954.3
48789,997127.3
48790,985722.5
48791,643041.4
48792,582279.9
48793,448489.03
48794,870730.7
48795,848348.25
48796,290748.56
48797,738288.94
48798,706731.75
48799,641586.2
48800,1503192.5
48801,722359.2
48802,715544.5
48803,658937.44
48804,1106091.4
48805,623040.2
48806,1898920.2
48807,1347031.5
48808,652189.7
48809,552671.94
48810,1219391.1
48811,1350769.8
48812,2875384.5
48813,1012003.1
48814,525617.2
48815,389360.66
48816,546273.56
48817,473197.4
48818,392338.25
48819,370306.47
48820,941271.25
48821,1100057.0
48822,276799.8
48823,2538295.0
48824,447694.7
48825,1042907.94
48826,1377747.0
48827,94366.44
48828,751539.4
48829,440752.6
48830,655144.75
48831,394327.88
48832,515041.25
48833,501714.84
48834,461550.53
48835,610727.4
48836,319392.56
48837,550020.9
48838,1804288.9
48839,330337.62
48840,926967.06
48841,493610.44
48842,1434018.0
48843,1057024.9
48844,1818056.0
48845,1742234.9
48846,425493.3
48847,564915.8
48848,1407095.5
48849,688837.44
48850,1843260.5
48851,581442.7
48852,494149.66
48853,984743.8
48854,674172.75
48855,387195.03
48856,310016.84
48857,523088.6
48858,942624.8
48859,741701.2
48860,502387.97
48861,523739.66
48862,330202.66
48863,851047.4
48864,841095.1
48865,449601.53
48866,1269987.6
48867,388081.28
48868,809713.2
48869,766267.5
48870,693721.9
48871,682005.6
48872,518111.56
48873,489226.16
48874,531791.56
48875,1442010.0
48876,357570.8
48877,447047.25
48878,618804.25
48879,506270.16
48880,625877.2
48881,619482.2
48882,1939029.8
48883,1532121.5
48884,884695.0
48885,564589.75
48886,320524.5
48887,545442.0
48888,2347071.0
48889,614543.2
48890,534835.7
48891,930355.4
48892,632230.56
48893,1174165.0
48894,1687430.6
48895,1200212.1
48896,527663.5
48897,2871676.0
48898,620193.06
48899,527368.44
48900,806631.5
48901,579759.75
48902,511766.8
48903,388340.47
48904,1948172.9
48905,1425108.1
48906,627623.9
48907,610372.44
48908,728400.0
48909,560793.7
48910,607459.7
48911,378946.6
48912,899345.94
48913,1511061.4
48914,1646876.6
48915,1139399.1
48916,780831.7
48917,493956.72
48918,849952.7
48919,2606460.2
48920,571416.4
48921,517825.97
48922,483472.03
48923,441815.66
48924,174245.14
48925,513928.28
48926,479688.25
48927,1040715.94
48928,183373.62
48929,549667.7
48930,434087.38
48931,757580.75
48932,837423.75
48933,861359.2
48934,1132348.6
48935,776598.94
48936,683845.0
48937,233384.53
48938,649833.0
48939,737941.25
48940,438584.88
48941,575357.5
48942,527166.8
48943,1698423.8
48944,531426.44
48945,518001.34
48946,698086.9
48947,578182.7
48948,595783.5
48949,763359.25
48950,928880.44
48951,438163.88
48952,700467.1
48953,875052.3
48954,338184.47
48955,541300.75
48956,1178805.2
48957,1152928.2
48958,880765.94
48959,607893.25
48960,597651.9
48961,1058332.8
48962,297099.47
48963,823695.44
48964,1612148.6
48965,529459.3
48966,646079.94
48967,384175.1
48968,498119.06
48969,1105855.2
48970,784781.25
48971,428138.7
48972,486688.03
48973,267946.34
48974,667817.44
48975,1449539.5
48976,3415020.8
48977,463031.84
48978,1465380.0
48979,669423.9
48980,1144118.1
48981,691117.75
48982,374719.72
48983,657685.4
48984,2069537.8
48985,370935.7
48986,563974.25
48987,316118.94
48988,957591.8
48989,789704.8
48990,560648.44
48991,1011683.2
48992,616960.2
48993,518808.6
48994,540319.0
48995,1193218.4
48996,390518.5
48997,641914.0
48998,647632.0
48999,305072.03
49000,1012261.56
49001,392726.25
49002,10018752.0
49003,282783.62
49004,1942077.6
49005,819971.94
49006,744021.06
49007,820250.25
49008,298714.5
49009,872142.9
49010,5310285.5
49011,1588192.1
49012,496234.5
49013,638681.5
49014,865202.0
49015,688335.4
49016,338277.22
49017,511969.7
49018,617066.25
49019,545695.5
49020,1172476.0
49021,1493411.0
49022,854462.2
49023,733929.6
49024,530853.06
49025,1748705.6
49026,1740111.5
49027,659505.9
49028,512982.78
49029,792380.5
49030,1216908.6
49031,829224.06
49032,351132.72
49033,939524.8
49034,801302.7
49035,584174.75
49036,464998.1
49037,2055615.6
49038,375439.84
49039,579894.75
49040,413376.78
49041,1142876.0
49042,1272689.6
49043,1018016.6
49044,304079.3
49045,519677.44
49046,501772.75
49047,288159.8
49048,1271767.8
49049,916615.4
49050,928910.2
49051,477876.38
49052,581880.3
49053,690971.6
49054,539196.2
49055,789375.6
49056,1177157.8
49057,285745.1
49058,730727.75
49059,607074.1
49060,356054.7
49061,1045417.1
49062,139227.33
49063,824774.56
49064,431216.84
49065,777444.5
49066,570257.56
49067,1411849.1
49068,1905588.4
49069,569756.0
49070,457394.28
49071,484286.1
49072,1089561.9
49073,594859.3
49074,499764.6
49075,1067984.1
49076,821648.7
49077,129375.77
49078,726988.0
49079,621091.8
49080,849186.2
49081,407495.25
49082,1629608.1
49083,614030.7
49084,626660.0
49085,541778.4
49086,652005.5
49087,508660.16
49088,447997.06
49089,539649.6
49090,538644.56
49091,820485.7
49092,433800.28
49093,755197.06
49094,554261.25
49095,383945.0
49096,1002072.2
49097,513845.16
49098,966671.94
49099,928854.1
49100,919477.5
49101,970264.7
49102,1773828.5
49103,1012763.9
49104,650248.9
49105,1253152.4
49106,1380715.5
49107,625574.6
49108,773160.75
49109,935864.75
49110,407791.16
49111,738070.0
49112,1350195.9
49113,903959.94
49114,601701.44
49115,999401.06
49116,565846.25
49117,266784.6
49118,751410.94
49119,936406.7
49120,698670.7
49121,1172837.9
49122,906772.6
49123,1331208.9
49124,720196.5
49125,664304.0
49126,220036.03
49127,1081748.4
49128,278493.53
49129,691111.06
